D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0019cc993e1ac3d775dd42ca5efd06fe1beac2a62ec293d142d6fae7594d32b9.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17660.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17664.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17668.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17671.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17675.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17677.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17685.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17689.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17690.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17691.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17697.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17704.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17705.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17707.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17709.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17711.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17712.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17717.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17723.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17726.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17728.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17730.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17731.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17738.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17745.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17746.jpg | Actual: real | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17748.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17752.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17766.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17768.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17770.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17773.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17775.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17781.jpg | Actual: real | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17789.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17792.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17794.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17797.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17807.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17812.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17814.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17817.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17824.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17827.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17829.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17835.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17838.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17843.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17846.jpg | Actual: real | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17849.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17856.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17864.jpg | Actual: real | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17870.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17881.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17905.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17910.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17915.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17920.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17921.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17924.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17934.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17937.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17942.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17944.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17948.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17952.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17954.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17956.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17957.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17958.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17965.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17972.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17975.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17983.jpg | Actual: real | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17984.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17986.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17990.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17991.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\17998.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18012.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18017.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18022.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18026.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18027.jpg | Actual: real | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18030.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18032.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18033.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18038.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18039.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18043.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18044.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18047.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18050.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18058.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18066.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18078.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18089.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18094.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18098.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18105.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18108.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18110.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18118.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18119.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18121.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18123.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18130.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18134.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18140.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18141.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18156.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18159.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18163.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18167.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18181.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18194.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18204.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18205.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18208.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18217.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18223.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18239.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18240.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18242.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18245.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18247.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18248.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18253.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18258.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18262.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18263.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18264.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18266.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18270.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18273.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18274.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18275.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18282.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18284.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18288.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18292.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18294.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18297.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18314.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18317.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18318.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18323.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18324.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18330.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18336.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18338.jpg | Actual: real | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18351.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18353.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18354.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18355.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18360.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18363.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18364.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18365.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18366.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18368.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18370.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18378.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18380.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18381.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18382.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18383.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18387.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18392.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18396.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18398.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18405.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18409.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18415.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18416.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18423.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18425.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18426.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18433.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18435.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18442.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18443.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18445.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18446.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18459.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18465.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18466.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18468.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18474.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18476.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18479.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18489.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18492.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18499.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18507.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18513.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18519.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18528.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18532.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18539.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18542.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18549.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18552.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18554.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18560.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18564.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18568.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18575.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18582.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18588.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18593.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18595.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18598.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18604.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18607.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18618.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18621.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18630.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18633.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18634.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18639.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18642.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18643.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18652.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18672.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18676.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18682.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18690.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18695.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18696.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18701.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18703.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18717.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18719.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18724.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18729.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18732.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18733.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18735.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18740.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18742.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18744.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18747.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18749.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18750.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18758.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18759.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18768.jpg | Actual: real | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18777.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18778.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18779.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18784.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18789.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18790.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18792.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18803.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18804.jpg | Actual: real | Predicted: real
